CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
715401633,43,F,3,Graduate,Single,Less than $40K,Blue,35,3,1,2,4469.0,2002,2467.0,0.669,2111,38,0.462,0.448,Continuing
711178383,47,M,2,Post-Graduate,Married,$80K - $120K,Blue,35,1,3,1,30300.0,1166,29134.0,0.715,4146,64,0.882,0.038,Continuing
720515883,57,F,1,Graduate,Married,Less than $40K,Blue,46,4,3,2,3638.0,0,3638.0,0.837,16469,115,0.667,0.0,Continuing
708399858,45,F,3,High School,Married,Less than $40K,Blue,35,2,2,1,2548.0,2250,298.0,0.581,4747,77,0.791,0.883,Continuing
771584658,46,F,4,Graduate,Single,Less than $40K,Silver,34,1,2,3,33874.0,1473,32401.0,0.803,13753,98,0.849,0.043,Continuing
716290233,43,F,3,Graduate,Married,$40K - $60K,Blue,33,6,2,3,4343.0,0,4343.0,0.563,1352,35,0.944,0.0,Continuing
721145433,52,F,5,High School,Single,Less than $40K,Silver,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135,Continuing
757881258,31,M,0,Graduate,Divorced,$60K - $80K,Blue,24,6,2,2,4232.0,2092,2140.0,0.604,2565,69,0.865,0.494,Continuing
798717783,51,F,2,Graduate,Single,Less than $40K,Blue,45,3,6,1,3250.0,0,3250.0,0.601,4752,84,0.75,0.0,Continuing
716915133,42,F,2,Graduate,Single,Less than $40K,Blue,36,5,3,4,1696.0,0,1696.0,0.666,4397,70,0.628,0.0,Continuing
708721533,56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,Continuing
717765183,55,F,1,Graduate,Single,Less than $40K,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,Continuing
718006608,44,F,5,Uneducated,Single,Less than $40K,Blue,36,1,3,1,7742.0,1163,6579.0,0.729,9081,100,0.852,0.15,Continuing
716926758,40,F,2,Uneducated,Single,Less than $40K,Blue,27,2,6,2,1965.0,0,1965.0,0.608,4268,91,0.857,0.0,Continuing
708618933,34,M,2,Uneducated,Single,$120K +,Blue,13,6,3,2,4369.0,2049,2320.0,0.865,3259,80,0.6,0.469,Continuing
713381433,38,F,1,High School,Married,Less than $40K,Blue,28,3,3,3,4196.0,731,3465.0,0.485,1868,30,0.2,0.174,Leaving
710654808,46,M,4,Graduate,Single,$80K - $120K,Blue,36,3,1,4,1818.0,0,1818.0,0.672,2308,44,0.467,0.0,Leaving
779403558,56,F,0,Graduate,Married,Less than $40K,Blue,45,5,1,1,1737.0,0,1737.0,0.653,4611,73,0.973,0.0,Continuing
715241583,34,M,3,High School,Married,$120K +,Blue,25,3,2,4,23959.0,2517,21442.0,0.926,1870,45,0.667,0.105,Continuing
711721458,50,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,1438.3,0,1438.3,0.658,2329,43,0.593,0.0,Leaving
714005508,45,F,4,Graduate,Married,Less than $40K,Blue,36,2,2,2,4146.0,2027,2119.0,0.74,4323,64,0.684,0.489,Continuing
712654233,39,M,3,High School,Married,$80K - $120K,Blue,27,1,3,1,19150.0,1093,18057.0,0.716,8327,85,0.545,0.057,Continuing
717797658,57,F,2,Graduate,Married,Less than $40K,Blue,45,6,2,2,1438.3,740,698.3,0.698,4970,87,0.933,0.514,Continuing
778712658,52,F,0,Uneducated,Married,Less than $40K,Blue,34,4,4,3,2001.0,960,1041.0,0.678,4026,86,0.83,0.48,Continuing
720029508,50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109,Continuing
714121083,40,F,3,Graduate,Married,$40K - $60K,Blue,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447,0.241,Continuing
714103083,47,M,2,College,Married,$40K - $60K,Blue,37,6,3,1,3263.0,1525,1738.0,0.542,14649,110,0.833,0.467,Continuing
708944958,47,M,2,Uneducated,Single,$60K - $80K,Blue,40,5,2,4,3569.0,1030,2539.0,1.09,4612,75,0.923,0.289,Continuing
714474483,35,F,1,Graduate,Married,$40K - $60K,Blue,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744,Continuing
715436883,48,F,3,Post-Graduate,Married,Less than $40K,Blue,36,2,2,1,2490.0,1582,908.0,0.76,7719,86,0.623,0.635,Continuing
710663508,42,M,4,Uneducated,Married,$40K - $60K,Blue,33,1,2,2,3108.0,2280,828.0,0.844,14763,99,0.8,0.734,Continuing
716626008,51,F,2,Graduate,Divorced,Less than $40K,Blue,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328,Continuing
719604858,45,F,3,Graduate,Married,Less than $40K,Blue,31,4,3,3,5941.0,0,5941.0,0.522,2196,37,0.233,0.0,Leaving
779947908,56,M,2,Graduate,Divorced,$120K +,Blue,45,3,3,1,3296.0,1435,1861.0,0.968,4327,66,0.737,0.435,Continuing
779450958,43,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,2772.0,1782,990.0,0.718,4739,88,0.796,0.643,Continuing
784880958,34,F,4,Graduate,Single,$40K - $60K,Blue,28,2,3,1,4022.0,1680,2342.0,0.579,3776,84,0.826,0.418,Continuing
789025083,40,M,4,Graduate,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598,Continuing
803595858,56,F,3,High School,Married,$40K - $60K,Blue,51,5,2,1,1438.3,0,1438.3,0.597,594,14,0.556,0.0,Leaving
713580633,46,M,3,Graduate,Married,$40K - $60K,Blue,32,6,2,3,11477.0,0,11477.0,0.767,1260,27,0.688,0.0,Continuing
772082208,39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0,Continuing
785529708,59,M,1,Graduate,Single,$120K +,Blue,53,6,2,2,34516.0,0,34516.0,0.711,4333,70,0.628,0.0,Continuing
828294933,49,F,3,High School,Married,Less than $40K,Blue,45,3,2,3,2951.0,2437,514.0,0.765,2519,36,0.565,0.826,Leaving
711999783,41,M,3,Uneducated,Married,$80K - $120K,Blue,31,4,2,2,4740.0,1348,3392.0,0.472,1406,23,0.533,0.284,Continuing
713220258,65,F,0,High School,Married,Less than $40K,Blue,36,4,3,2,8138.0,2104,6034.0,0.837,1299,29,0.812,0.259,Continuing
708681708,51,F,2,Graduate,Single,Less than $40K,Blue,43,5,3,2,3245.0,0,3245.0,0.553,1977,29,0.261,0.0,Leaving
708134283,35,M,2,Uneducated,Married,Less than $40K,Blue,36,4,3,3,3131.0,629,2502.0,0.749,1483,31,0.632,0.201,Continuing
717912483,43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,Continuing
708476808,54,M,4,Graduate,Divorced,$120K +,Blue,36,6,3,2,33791.0,1960,31831.0,0.618,1047,31,0.824,0.058,Continuing
714043008,37,M,2,High School,Single,$40K - $60K,Blue,30,6,3,4,4297.0,0,4297.0,0.797,4310,76,0.767,0.0,Continuing
789370383,42,M,1,High School,Married,$40K - $60K,Blue,32,4,2,2,2807.0,1845,962.0,1.027,1346,26,1.0,0.657,Continuing
708837858,44,F,4,Doctorate,Unknown,Less than $40K,Blue,34,5,2,2,2718.0,1718,1000.0,0.679,4423,68,0.619,0.632,Continuing
814845933,62,M,0,Graduate,Single,$80K - $120K,Blue,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644,0.0,Continuing
712580958,38,M,1,High School,Single,$120K +,Blue,30,2,1,1,27712.0,2130,25582.0,0.654,7399,91,0.717,0.077,Continuing
713108433,53,M,3,College,Married,$80K - $120K,Blue,40,4,4,4,6052.0,1720,4332.0,0.683,1476,37,0.423,0.284,Continuing
713355708,41,F,3,High School,Married,Less than $40K,Blue,31,4,6,3,4739.0,1878,2861.0,0.719,5238,84,0.826,0.396,Continuing
813449508,61,M,0,Graduate,Married,$60K - $80K,Blue,56,6,2,3,9918.0,850,9068.0,0.688,2485,40,0.29,0.086,Leaving
719028783,42,F,1,Graduate,Married,Less than $40K,Blue,29,2,3,3,3422.0,0,3422.0,0.506,4486,74,0.682,0.0,Continuing
714575208,49,M,5,Doctorate,Single,$40K - $60K,Blue,43,3,1,1,4951.0,2002,2949.0,0.684,4192,62,0.55,0.404,Continuing
708876183,51,M,1,High School,Single,$60K - $80K,Silver,43,2,3,2,28673.0,0,28673.0,0.537,3722,69,0.725,0.0,Continuing
711256908,39,M,2,High School,Single,$60K - $80K,Blue,28,6,3,3,10331.0,957,9374.0,0.699,3695,81,0.653,0.093,Continuing
718076733,43,M,1,Graduate,Single,$60K - $80K,Silver,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78,0.045,Continuing
718361583,56,F,2,Uneducated,Married,Less than $40K,Blue,36,3,3,5,8242.0,0,8242.0,0.434,1559,44,0.467,0.0,Continuing
714665733,42,M,4,Graduate,Single,$60K - $80K,Blue,36,5,1,0,2727.0,834,1893.0,0.568,1294,26,0.444,0.306,Continuing
779100408,33,F,1,Post-Graduate,Married,Less than $40K,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763,Continuing
715319958,48,M,3,Uneducated,Married,$120K +,Blue,36,5,2,4,34516.0,787,33729.0,0.763,1312,32,0.6,0.023,Leaving
709584483,33,F,3,Graduate,Married,Less than $40K,Blue,25,4,1,4,3030.0,2517,513.0,0.785,1805,44,0.467,0.831,Continuing
708281433,57,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0,Continuing
770180808,37,F,4,Graduate,Single,Less than $40K,Blue,31,3,3,2,1438.3,0,1438.3,0.919,5001,91,0.625,0.0,Continuing
711111633,60,M,1,High School,Single,$40K - $60K,Silver,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0,Continuing
806226933,37,M,2,High School,Unknown,$120K +,Blue,32,6,1,1,34516.0,0,34516.0,0.928,3660,59,1.107,0.0,Continuing
714600258,45,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,1,2,2,5945.0,2015,3930.0,0.815,3645,70,1.0,0.339,Continuing
810868758,39,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,12078.0,1687,10391.0,0.482,2384,52,1.167,0.14,Continuing
708451233,46,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,3,4,5090.0,1650,3440.0,0.58,3707,72,0.44,0.324,Continuing
715848408,61,M,1,Graduate,Unknown,$80K - $120K,Blue,52,6,6,1,8851.0,0,8851.0,0.731,1257,36,0.44,0.0,Continuing
710133858,40,F,1,Graduate,Unknown,Less than $40K,Blue,30,5,1,1,7554.0,1848,5706.0,0.767,4150,64,0.524,0.245,Continuing
716520033,52,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,6,4,1,1981.0,1448,533.0,0.723,4639,61,0.743,0.731,Continuing
710555433,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0,Leaving
788805858,49,M,3,College,Divorced,$40K - $60K,Blue,31,2,3,1,2181.0,1218,963.0,0.758,4997,89,0.712,0.558,Continuing
771638733,49,M,3,Doctorate,Single,$40K - $60K,Blue,37,5,2,3,4354.0,0,4354.0,0.738,2750,59,0.686,0.0,Leaving
806914158,38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0,Leaving
712279683,44,M,3,Graduate,Married,$60K - $80K,Blue,36,2,3,3,9114.0,0,9114.0,0.654,2740,52,0.625,0.0,Leaving
794771208,52,M,3,Graduate,Single,$80K - $120K,Blue,46,5,1,2,2735.0,1942,793.0,0.582,3724,66,0.692,0.71,Continuing
767243208,42,F,3,Graduate,Single,Less than $40K,Blue,35,3,2,2,2555.0,1587,968.0,1.088,4193,79,0.881,0.621,Continuing
719547033,40,M,4,Graduate,Married,$80K - $120K,Blue,31,1,3,6,23502.0,0,23502.0,0.839,7957,60,0.875,0.0,Leaving
708731658,53,F,0,High School,Married,Less than $40K,Blue,41,3,3,4,1438.3,0,1438.3,0.387,1587,42,0.448,0.0,Leaving
810856833,45,M,4,College,Unknown,$120K +,Blue,40,3,2,2,11962.0,1025,10937.0,0.694,1907,52,0.926,0.086,Continuing
787587033,42,F,4,Graduate,Single,Less than $40K,Blue,32,3,1,2,2996.0,1992,1004.0,0.948,4463,87,0.74,0.665,Continuing
717047583,47,F,3,Doctorate,Married,Less than $40K,Blue,35,2,3,2,4779.0,2517,2262.0,0.929,8912,63,0.658,0.527,Leaving
717374358,33,M,1,Graduate,Married,$60K - $80K,Blue,22,3,3,0,3637.0,1998,1639.0,1.412,2161,56,0.931,0.549,Continuing
817293258,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.791,Continuing
717180633,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553,Continuing
718670808,59,F,0,College,Married,Less than $40K,Blue,51,6,1,0,1438.3,0,1438.3,0.715,4817,81,0.688,0.0,Continuing
789707433,41,F,4,High School,Single,Less than $40K,Blue,28,4,2,2,2515.0,1313,1202.0,0.981,4370,68,0.7,0.522,Continuing
711878733,60,M,1,Uneducated,Married,$60K - $80K,Blue,48,3,1,3,10264.0,2073,8191.0,0.62,1685,45,0.364,0.202,Continuing
713826183,41,M,3,High School,Unknown,$40K - $60K,Blue,33,4,3,4,1639.0,0,1639.0,0.481,2242,44,0.571,0.0,Leaving
712865583,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,784.0,0.842,3939,69,1.226,0.762,Continuing
772776033,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,Continuing
710710233,58,M,4,Graduate,Married,$120K +,Silver,45,4,2,3,34516.0,0,34516.0,0.849,15560,100,0.724,0.0,Continuing
712967508,47,M,3,Doctorate,Unknown,$60K - $80K,Blue,36,4,1,2,2572.0,1093,1479.0,0.615,5038,86,0.83,0.425,Continuing
714963558,46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0,Continuing
710411358,39,F,4,College,Married,$40K - $60K,Blue,28,4,2,4,7596.0,2199,5397.0,0.633,2164,45,0.5,0.289,Leaving
810321933,35,M,3,High School,Unknown,$80K - $120K,Blue,30,5,3,3,11229.0,1054,10175.0,0.552,1898,36,1.571,0.094,Continuing
717466158,48,F,2,Doctorate,Married,Less than $40K,Blue,40,3,4,3,4176.0,1248,2928.0,0.434,4889,62,0.632,0.299,Continuing
708103608,52,M,1,High School,Single,$60K - $80K,Blue,45,1,5,1,11898.0,2517,9381.0,0.745,15798,128,0.73,0.212,Continuing
772069683,59,M,0,High School,Married,$60K - $80K,Blue,48,3,1,3,3868.0,1384,2484.0,0.631,4716,79,0.549,0.358,Continuing
767093133,52,F,2,Graduate,Married,Less than $40K,Blue,45,2,2,1,3192.0,0,3192.0,0.646,4191,80,0.739,0.0,Continuing
710092683,38,M,2,College,Married,$80K - $120K,Blue,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38,Continuing
772139433,44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,Continuing
711332883,62,M,1,High School,Single,$60K - $80K,Blue,46,2,3,3,7547.0,2477,5070.0,1.021,5294,73,0.698,0.328,Leaving
713992158,57,F,4,Graduate,Married,Less than $40K,Blue,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465,Continuing
711084183,47,F,5,Uneducated,Unknown,$40K - $60K,Blue,42,2,2,3,5168.0,2265,2903.0,0.715,8211,80,0.818,0.438,Continuing
720846558,49,M,1,Graduate,Single,$80K - $120K,Blue,36,6,3,4,34516.0,0,34516.0,0.665,2512,45,0.324,0.0,Continuing
720202008,47,F,5,Graduate,Single,$40K - $60K,Blue,40,4,3,4,3888.0,2517,1371.0,0.641,4377,88,0.725,0.647,Continuing
721190358,49,M,4,Graduate,Unknown,$80K - $120K,Blue,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085,Continuing
712828533,62,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0,Continuing
712851108,51,F,3,High School,Married,Less than $40K,Blue,31,5,1,5,15340.0,2331,13009.0,0.565,2965,51,0.594,0.152,Continuing
788824083,41,M,2,Uneducated,Single,$120K +,Blue,24,2,2,1,34516.0,1022,33494.0,0.743,8202,88,0.913,0.03,Continuing
708303108,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,Continuing
716487408,48,M,3,Graduate,Married,$40K - $60K,Blue,30,3,1,3,3235.0,2517,718.0,1.091,1637,43,0.87,0.778,Continuing
827904183,40,M,4,Uneducated,Married,$120K +,Blue,36,2,2,2,17606.0,1377,16229.0,0.861,8104,83,0.627,0.078,Continuing
714524583,56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240.0,1534,21706.0,0.971,9441,82,0.907,0.066,Leaving
709787733,54,F,4,College,Single,Less than $40K,Blue,48,3,2,2,9723.0,1307,8416.0,0.803,4043,76,0.9,0.134,Continuing
714010383,47,F,5,Uneducated,Single,Less than $40K,Blue,40,5,4,5,3502.0,0,3502.0,0.531,1895,42,0.4,0.0,Leaving
711328458,58,M,1,High School,Married,$80K - $120K,Blue,50,1,1,3,34516.0,1341,33175.0,0.812,13988,127,0.789,0.039,Continuing
827451333,54,F,2,Uneducated,Married,Less than $40K,Blue,50,3,6,3,2247.0,0,2247.0,0.641,2615,37,0.423,0.0,Leaving
715343883,42,F,3,High School,Single,Less than $40K,Blue,32,5,3,3,1931.0,1297,634.0,1.037,4693,66,0.833,0.672,Continuing
716425833,38,M,2,Graduate,Single,$120K +,Blue,36,5,2,1,34516.0,1229,33287.0,0.427,1797,35,0.296,0.036,Leaving
716156508,52,M,2,High School,Single,$40K - $60K,Blue,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0,Continuing
771529608,50,M,2,High School,Married,$120K +,Blue,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096,Continuing
790004883,55,M,1,High School,Married,$80K - $120K,Blue,47,3,3,3,2938.0,1995,943.0,0.514,1352,30,0.429,0.679,Continuing
712438308,27,F,1,High School,Married,Less than $40K,Blue,15,2,1,2,7469.0,0,7469.0,0.688,16730,122,0.718,0.0,Continuing
807722658,51,F,2,Graduate,Single,Less than $40K,Blue,46,3,3,3,2429.0,1250,1179.0,0.983,4761,99,0.707,0.515,Continuing
797666358,46,F,4,Uneducated,Unknown,$40K - $60K,Blue,40,6,3,1,1474.0,843,631.0,0.751,4452,65,1.097,0.572,Continuing
771735933,48,M,2,High School,Married,$80K - $120K,Blue,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.783,0.16,Continuing
712414908,45,F,4,Graduate,Married,Less than $40K,Blue,37,4,2,1,3241.0,0,3241.0,0.629,4992,80,0.739,0.0,Continuing
769206483,58,M,3,Graduate,Married,$120K +,Blue,52,3,3,3,15733.0,2101,13632.0,0.597,13986,97,0.764,0.134,Continuing
715235808,47,F,3,Uneducated,Married,Less than $40K,Blue,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679,Continuing
717648783,63,M,2,High School,Married,$80K - $120K,Blue,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246,Continuing
815498733,51,F,3,Graduate,Single,Less than $40K,Blue,46,3,2,2,4333.0,1848,2485.0,0.634,7643,85,0.771,0.426,Continuing
712920633,49,F,2,Graduate,Married,$40K - $60K,Blue,35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0.0,Continuing
778632933,49,F,3,College,Married,Less than $40K,Blue,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784,Continuing
719482008,45,M,1,Uneducated,Single,$60K - $80K,Blue,35,5,3,2,21696.0,1036,20660.0,0.965,3354,76,0.854,0.048,Continuing
712737108,48,F,4,High School,Married,Less than $40K,Blue,36,4,1,2,21416.0,0,21416.0,0.702,4221,75,0.923,0.0,Continuing
709040508,57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,Continuing
780557658,63,F,0,Uneducated,Married,Less than $40K,Blue,54,5,3,2,11827.0,0,11827.0,0.921,1395,37,0.609,0.0,Continuing
715615233,60,F,1,High School,Divorced,Less than $40K,Blue,48,5,3,3,2737.0,1812,925.0,0.703,4507,86,0.955,0.662,Continuing
716304483,46,F,3,High School,Married,$40K - $60K,Blue,36,3,2,3,3413.0,2372,1041.0,0.7,5029,86,0.792,0.695,Continuing
716485308,43,F,2,Graduate,Unknown,Less than $40K,Blue,36,4,3,3,1780.0,1541,239.0,0.839,5008,93,0.722,0.866,Continuing
708376983,58,F,1,Graduate,Single,Less than $40K,Blue,50,5,2,2,8513.0,799,7714.0,0.451,2119,37,0.542,0.094,Leaving
715784808,57,F,4,Post-Graduate,Single,$40K - $60K,Blue,48,4,2,1,2576.0,1678,898.0,0.771,3913,86,0.72,0.651,Continuing
780971583,46,M,1,Graduate,Divorced,$120K +,Blue,30,6,2,2,2016.0,797,1219.0,1.108,3772,62,0.879,0.395,Continuing
772698783,50,F,2,College,Married,Less than $40K,Blue,40,3,2,4,8416.0,1549,6867.0,0.643,13988,124,0.771,0.184,Continuing
719314683,50,F,2,Graduate,Divorced,Less than $40K,Blue,36,3,2,4,2855.0,527,2328.0,0.678,3645,69,0.605,0.185,Continuing
711286533,43,M,3,Graduate,Unknown,$60K - $80K,Blue,31,5,1,2,13448.0,0,13448.0,0.667,5067,62,0.722,0.0,Continuing
795855258,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,Continuing
720457608,41,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,1,4632.0,0,4632.0,0.637,4306,63,0.75,0.0,Continuing
769035933,54,F,2,Graduate,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286,Continuing
719410083,49,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,0,1635.0,1220,415.0,0.565,4807,56,0.931,0.746,Continuing
770937183,40,F,4,Graduate,Single,Less than $40K,Silver,27,3,1,2,10745.0,2084,8661.0,0.847,3502,87,0.933,0.194,Continuing
713995233,38,F,2,High School,Married,Less than $40K,Blue,36,6,4,3,1438.3,0,1438.3,0.641,4707,88,0.692,0.0,Continuing
714084483,49,F,3,Uneducated,Single,Less than $40K,Blue,36,4,2,3,3855.0,211,3644.0,0.485,1724,34,0.308,0.055,Leaving
716615583,61,F,1,High School,Married,Less than $40K,Blue,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442,Continuing
717015333,52,M,1,Graduate,Divorced,$120K +,Blue,41,6,1,2,2717.0,1953,764.0,0.809,3974,70,0.556,0.719,Continuing
715195383,46,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,2391.0,1625,766.0,0.662,7649,101,0.603,0.68,Continuing
712570458,51,F,2,High School,Married,Less than $40K,Blue,33,2,1,3,5625.0,1640,3985.0,0.893,7890,75,0.875,0.292,Continuing
779519058,51,F,3,Post-Graduate,Divorced,Less than $40K,Platinum,34,3,1,2,34516.0,1578,32938.0,0.725,1929,40,0.481,0.046,Continuing
771960708,51,M,2,Graduate,Married,$80K - $120K,Blue,40,3,2,4,3290.0,2461,829.0,0.797,3591,80,0.739,0.748,Continuing
715956258,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0,Continuing
717908208,43,F,3,Graduate,Divorced,Less than $40K,Blue,36,6,1,2,2525.0,1595,930.0,0.78,4859,82,0.864,0.632,Continuing
718115733,57,M,1,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9037.0,1544,7493.0,0.321,1627,27,0.5,0.171,Continuing
804610908,49,F,2,Doctorate,Married,Less than $40K,Blue,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578,Continuing
826061508,49,F,4,Uneducated,Unknown,Less than $40K,Blue,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342,Continuing
789022233,50,F,2,Uneducated,Single,Less than $40K,Blue,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524,Continuing
717999183,36,M,3,High School,Married,$60K - $80K,Blue,36,6,3,3,4108.0,1659,2449.0,1.202,2275,58,0.871,0.404,Continuing
780769308,49,F,4,Graduate,Single,Less than $40K,Blue,29,1,3,2,3919.0,2278,1641.0,0.672,7685,85,0.518,0.581,Continuing
788621658,54,M,1,College,Married,$60K - $80K,Blue,37,6,3,2,1909.0,1753,156.0,0.788,1457,24,0.6,0.918,Continuing
789053883,43,M,3,Post-Graduate,Single,$60K - $80K,Blue,31,4,2,1,11186.0,2231,8955.0,0.708,3692,84,0.647,0.199,Continuing
709955958,41,F,1,High School,Single,Less than $40K,Blue,33,4,2,0,8054.0,1023,7031.0,0.75,3374,45,0.875,0.127,Continuing
712046808,49,F,3,Doctorate,Divorced,Less than $40K,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41,Leaving
713246208,65,M,1,Graduate,Single,$40K - $60K,Blue,56,6,2,4,13364.0,1318,12046.0,1.063,4548,54,0.862,0.099,Continuing
779134458,33,F,1,Doctorate,Single,Less than $40K,Blue,15,1,1,3,3709.0,1180,2529.0,0.645,8130,74,0.897,0.318,Leaving
772063308,45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0,Continuing
788699808,38,F,4,Graduate,Single,Less than $40K,Blue,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0,Continuing
720204558,45,F,2,High School,Married,Less than $40K,Blue,36,4,1,3,1640.0,999,641.0,0.811,4597,77,0.878,0.609,Continuing
824807658,45,M,3,Graduate,Married,$60K - $80K,Blue,41,6,3,3,9106.0,2477,6629.0,0.515,1239,33,0.737,0.272,Continuing
818311533,53,F,3,Uneducated,Single,Less than $40K,Blue,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291,Continuing
718619883,54,F,0,Uneducated,Married,Less than $40K,Blue,36,2,2,2,1494.0,706,788.0,1.674,1305,24,3.0,0.473,Continuing
717835908,33,M,2,Post-Graduate,Married,$80K - $120K,Blue,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473,Continuing
771649083,63,M,0,High School,Married,$80K - $120K,Blue,51,3,3,4,10257.0,1021,9236.0,0.467,1508,30,0.429,0.1,Continuing
721156758,52,M,3,Graduate,Married,$60K - $80K,Blue,44,1,2,1,23889.0,603,23286.0,0.792,13360,124,0.968,0.025,Continuing
710975883,51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,424.0,0.682,1645,30,0.429,0.806,Continuing
803973483,49,F,3,Graduate,Single,Less than $40K,Blue,44,4,2,4,1546.0,0,1546.0,0.793,4496,83,0.66,0.0,Continuing
